clan_1_id,clan_2_id,predicted_clan_winner
clan_5042539,clan_5044077,2
clan_5040314,clan_5010997,1
clan_5028103,clan_5004540,1
clan_5033579,clan_5034701,2
clan_5013571,clan_5033456,2
clan_5010630,clan_5020454,2
clan_5026920,clan_5012254,1
clan_5012255,clan_5002273,2
clan_5022055,clan_5017549,1
clan_5005820,clan_5020800,2
clan_5022560,clan_5014711,2
clan_5009078,clan_5032895,2
clan_5000783,clan_5039567,1
clan_5043745,clan_5033026,1
clan_5014256,clan_5012584,1
clan_5040946,clan_5035314,1
clan_5016274,clan_5007019,2
clan_5016599,clan_5034241,2
clan_5017517,clan_5011709,1
clan_5013634,clan_5011293,2
clan_5028862,clan_5003818,1
clan_5023849,clan_5005466,1
clan_5016751,clan_5004106,2
clan_5039214,clan_5028479,1
clan_5034135,clan_5042003,2
clan_5045809,clan_5045987,2
clan_5001373,clan_5044040,2
clan_5010266,clan_5020161,2
clan_5023256,clan_5029830,2
clan_5046383,clan_5005254,1
clan_5015523,clan_5013896,2
clan_5038949,clan_5005750,1
clan_5016235,clan_5012897,1
clan_5032687,clan_5037074,2
clan_5025642,clan_5006563,1
clan_5037497,clan_5032247,1
clan_5038881,clan_5040462,2
clan_5037707,clan_5028010,1
clan_5035662,clan_5031931,1
clan_5003421,clan_5009240,2
clan_5040917,clan_5011098,1
clan_5007049,clan_5015869,1
clan_5002644,clan_5001790,2
clan_5042611,clan_5032274,1
clan_5031078,clan_5008256,1
clan_5004068,clan_5030594,2
clan_5002445,clan_5008284,2
clan_5018498,clan_5008688,2
clan_5020225,clan_5002232,1
clan_5034316,clan_5033980,1
clan_5013621,clan_5002541,1
clan_5045329,clan_5042527,1
clan_5040123,clan_5029876,1
clan_5044392,clan_5001119,2
clan_5015055,clan_5004274,1
clan_5015750,clan_5021959,1
clan_5020913,clan_5021826,1
clan_5001154,clan_5025554,1
clan_5010319,clan_5020715,1
clan_5047066,clan_5008599,1
clan_5023023,clan_5010351,2
clan_5031398,clan_5034707,2
clan_5042523,clan_5045186,2
clan_5033086,clan_5028972,1
clan_5026964,clan_5021728,1
clan_5022478,clan_5018947,1
clan_5029777,clan_5003111,1
clan_5008520,clan_5008251,1
clan_5032228,clan_5033840,2
clan_5035887,clan_5034152,1
clan_5009932,clan_5015979,1
clan_5030845,clan_5010612,1
clan_5040491,clan_5039712,1
clan_5042025,clan_5034393,1
clan_5030872,clan_5010729,1
clan_5039642,clan_5042331,2
clan_5017654,clan_5009549,1
clan_5027455,clan_5033017,2
clan_5039107,clan_5025501,1
clan_5020324,clan_5008255,1
clan_5022312,clan_5027014,2
clan_5024740,clan_5008677,1
clan_5039666,clan_5009366,1
clan_5047168,clan_5046304,1
clan_5037960,clan_5018650,1
clan_5007228,clan_5020568,1
clan_5045188,clan_5031153,1
clan_5037516,clan_5017655,1
clan_5041592,clan_5045710,2
clan_5002766,clan_5023147,2
clan_5015131,clan_5008197,1
clan_5024726,clan_5034966,2
clan_5040601,clan_5045896,2
clan_5027583,clan_5006447,1
clan_5032787,clan_5018988,1
clan_5038438,clan_5023033,1
clan_5008624,clan_5016901,2
clan_5038938,clan_5032485,1
clan_5034147,clan_5005422,1
clan_5021660,clan_5007058,2
clan_5018652,clan_5011991,1
clan_5038169,clan_5023741,1
clan_5020705,clan_5020873,2
clan_5033233,clan_5024217,1
clan_5002259,clan_5007031,1
clan_5039383,clan_5033122,1
clan_5037839,clan_5017820,1
clan_5023027,clan_5003806,1
clan_5036733,clan_5034668,1
clan_5007188,clan_5020166,2
clan_5001246,clan_5001435,2
clan_5033857,clan_5017741,1
clan_5046700,clan_5029134,1
clan_5037715,clan_5036505,1
clan_5027183,clan_5011380,2
clan_5031585,clan_5004752,1
clan_5024941,clan_5018019,1
clan_5026139,clan_5004933,2
clan_5000106,clan_5040534,2
clan_5045612,clan_5042008,1
clan_5018424,clan_5023093,1
clan_5021180,clan_5014050,2
clan_5023511,clan_5014452,1
clan_5002725,clan_5039067,2
clan_5013795,clan_5022229,2
clan_5004003,clan_5028622,2
clan_5022392,clan_5002823,1
clan_5023184,clan_5001354,2
clan_5045894,clan_5045927,1
clan_5011273,clan_5041174,2
clan_5029302,clan_5036326,2
clan_5044096,clan_5039628,1
clan_5026227,clan_5021689,2
clan_5018323,clan_5010202,2
clan_5021056,clan_5029862,2
clan_5006218,clan_5036462,2
clan_5028356,clan_5038404,2
clan_5002049,clan_5003079,2
clan_5020063,clan_5025068,2
clan_5004923,clan_5023116,1
clan_5015980,clan_5030211,2
clan_5013040,clan_5004469,1
clan_5016345,clan_5036016,2
clan_5016813,clan_5045856,2
clan_5030715,clan_5034173,2
clan_5014967,clan_5006079,1
clan_5018211,clan_5009249,1
clan_5032206,clan_5030336,1
clan_5002279,clan_5032716,2
clan_5021416,clan_5024566,1
clan_5018840,clan_5017111,1
clan_5036150,clan_5042906,2
clan_5015089,clan_5034905,2
clan_5007079,clan_5009614,2
clan_5035146,clan_5003097,1
clan_5001975,clan_5008660,2
clan_5042727,clan_5036788,1
clan_5003505,clan_5012991,1
clan_5001349,clan_5045740,2
clan_5029715,clan_5037248,2
clan_5008763,clan_5033971,2
clan_5004069,clan_5039993,2
clan_5010631,clan_5042445,2
clan_5042468,clan_5045531,2
clan_5022326,clan_5035938,2
clan_5042783,clan_5001183,2
clan_5007070,clan_5009996,2
clan_5047030,clan_5036287,1
clan_5030183,clan_5043999,2
clan_5005030,clan_5024619,2
clan_5042770,clan_5040716,1
clan_5008355,clan_5003202,1
clan_5021999,clan_5007478,1
clan_5012933,clan_5023265,1
clan_5033282,clan_5039659,2
clan_5011942,clan_5007419,1
clan_5035692,clan_5036744,2
clan_5006857,clan_5029050,1
clan_5003249,clan_5010794,2
clan_5031278,clan_5038864,2
clan_5008645,clan_5013963,2
clan_5017853,clan_5011051,2
clan_5016688,clan_5045570,2
clan_5015186,clan_5018809,2
clan_5008713,clan_5010748,1
clan_5005550,clan_5022698,2
clan_5003691,clan_5026108,1
clan_5026975,clan_5013530,1
clan_5006574,clan_5017906,2
clan_5013278,clan_5034009,2
clan_5032181,clan_5040033,2
clan_5028102,clan_5040495,2
clan_5007480,clan_5019918,2
clan_5037253,clan_5017342,1
clan_5022871,clan_5027263,2
clan_5007237,clan_5034376,2
clan_5017909,clan_5020301,2
clan_5022048,clan_5017090,2
clan_5000601,clan_5001770,1
clan_5030895,clan_5039474,2
clan_5042435,clan_5027483,1
clan_5042127,clan_5027999,1
clan_5010018,clan_5025153,2
clan_5032747,clan_5007047,1
clan_5037817,clan_5017375,1
clan_5002790,clan_5033961,2
clan_5007660,clan_5030442,2
clan_5008659,clan_5009216,2
clan_5004346,clan_5010930,1
clan_5019093,clan_5021752,1
clan_5009022,clan_5030157,2
clan_5018400,clan_5026631,1
clan_5003278,clan_5026780,2
clan_5013154,clan_5019050,2
clan_5032127,clan_5045467,2
clan_5019913,clan_5042134,2
clan_5009050,clan_5023897,2
clan_5016583,clan_5043992,2
clan_5033402,clan_5026811,1
clan_5037828,clan_5029110,1
clan_5026734,clan_5034432,2
clan_5042131,clan_5041828,2
clan_5001317,clan_5000661,1
clan_5002421,clan_5020182,2
clan_5039250,clan_5002027,1
clan_5044511,clan_5036495,1
clan_5039640,clan_5043936,1
clan_5032520,clan_5021191,1
clan_5017270,clan_5018807,1
clan_5035505,clan_5028165,1
clan_5024496,clan_5035234,2
clan_5025767,clan_5043062,2
clan_5046002,clan_5043796,1
clan_5028945,clan_5041100,2
clan_5034458,clan_5037003,2
clan_5024031,clan_5024877,1
clan_5006059,clan_5002701,1
clan_5012655,clan_5016734,1
clan_5012873,clan_5009483,2
clan_5018311,clan_5017150,2
clan_5008946,clan_5024344,2
clan_5037811,clan_5007068,1
clan_5030096,clan_5040641,2
clan_5007255,clan_5015592,1
clan_5007381,clan_5036168,2
clan_5005615,clan_5029348,2
clan_5040367,clan_5030529,1
clan_5041113,clan_5037690,1
clan_5031967,clan_5031702,1
clan_5037766,clan_5025184,1
clan_5016835,clan_5010473,2
clan_5014520,clan_5032554,2
clan_5020170,clan_5005246,2
clan_5032433,clan_5046389,2
clan_5024525,clan_5024374,1
clan_5043092,clan_5045176,2
clan_5008967,clan_5027826,2
clan_5008703,clan_5003800,2
clan_5022013,clan_5005256,1
clan_5039822,clan_5044431,2
clan_5029406,clan_5031312,2
clan_5036775,clan_5032978,1
clan_5001523,clan_5000287,2
clan_5032642,clan_5015232,1
clan_5010434,clan_5002376,2
clan_5015361,clan_5022127,1
clan_5041863,clan_5040120,1
clan_5017721,clan_5025675,1
clan_5031149,clan_5000879,2
clan_5044484,clan_5009581,1
clan_5046142,clan_5042234,1
clan_5016931,clan_5012356,2
clan_5028478,clan_5031127,2
clan_5019420,clan_5039043,2
clan_5030761,clan_5002387,1
clan_5035446,clan_5038955,2
clan_5046563,clan_5041544,1
clan_5005443,clan_5014606,2
clan_5010318,clan_5039507,2
clan_5038321,clan_5019242,1
clan_5019768,clan_5009027,1
clan_5044773,clan_5001607,1
clan_5013605,clan_5003819,1
clan_5027676,clan_5029849,2
clan_5015603,clan_5013909,1
clan_5005346,clan_5015769,2
clan_5030513,clan_5006671,1
clan_5030115,clan_5010433,1
clan_5022269,clan_5035250,2
clan_5038571,clan_5027193,1
clan_5036882,clan_5019094,1
clan_5025018,clan_5023599,2
clan_5028742,clan_5018973,1
clan_5001377,clan_5035910,1
clan_5038189,clan_5000557,1
clan_5010397,clan_5040644,2
clan_5046835,clan_5035211,1
clan_5024271,clan_5041057,2
clan_5027962,clan_5025318,1
clan_5034621,clan_5019707,1
clan_5033901,clan_5008305,1
clan_5004253,clan_5030562,2
clan_5011028,clan_5015124,1
clan_5043198,clan_5001283,2
clan_5006583,clan_5030844,2
clan_5032600,clan_5013623,1
clan_5020228,clan_5019944,2
clan_5034394,clan_5021455,1
clan_5012619,clan_5026630,1
clan_5025476,clan_5009040,1
clan_5017727,clan_5004718,1
clan_5013006,clan_5002007,2
clan_5024458,clan_5017725,2
clan_5010910,clan_5004485,2
clan_5033257,clan_5026952,1
clan_5036714,clan_5037580,2
clan_5041493,clan_5028344,1
clan_5035828,clan_5026496,1
clan_5033064,clan_5010289,1
clan_5029655,clan_5000675,2
clan_5027876,clan_5012905,1
clan_5039446,clan_5035583,1
clan_5008041,clan_5015942,2
clan_5029363,clan_5007788,1
clan_5029910,clan_5037099,2
clan_5037177,clan_5016246,1
clan_5009043,clan_5020004,2
clan_5034654,clan_5031842,1
clan_5036013,clan_5018387,1
clan_5040366,clan_5014876,1
clan_5040971,clan_5001593,1
clan_5017428,clan_5002720,1
clan_5021026,clan_5032490,2
clan_5026463,clan_5030790,2
clan_5038349,clan_5030646,1
clan_5001768,clan_5000135,2
clan_5009289,clan_5024160,2
clan_5045771,clan_5029048,1
clan_5009748,clan_5023159,2
clan_5016393,clan_5028153,2
clan_5041689,clan_5025574,1
clan_5028200,clan_5018071,1
clan_5040870,clan_5005595,1
clan_5012353,clan_5028108,2
clan_5033377,clan_5035702,2
clan_5012188,clan_5008663,2
clan_5047076,clan_5047194,2
clan_5029122,clan_5032218,2
clan_5043135,clan_5037420,1
clan_5042970,clan_5031487,1
clan_5044732,clan_5006578,1
clan_5001710,clan_5013352,1
clan_5042327,clan_5045616,2
clan_5046662,clan_5033679,1
clan_5006167,clan_5041785,2
clan_5005543,clan_5033203,2
clan_5018643,clan_5047049,2
clan_5015170,clan_5017944,2
clan_5016303,clan_5026501,2
clan_5005062,clan_5011842,2
clan_5001195,clan_5045832,2
clan_5023558,clan_5043786,2
clan_5011347,clan_5036097,2
clan_5009965,clan_5034608,2
clan_5004514,clan_5033927,2
clan_5013319,clan_5006367,2
clan_5025664,clan_5042288,2
clan_5022660,clan_5040892,2
clan_5028977,clan_5042203,2
clan_5022948,clan_5036539,2
clan_5023844,clan_5011342,1
clan_5004053,clan_5045509,2
clan_5007540,clan_5009107,1
clan_5038230,clan_5039329,1
clan_5004313,clan_5007946,2
clan_5009953,clan_5021605,1
clan_5031359,clan_5006856,1
clan_5017781,clan_5039178,2
clan_5010497,clan_5013106,1
clan_5027176,clan_5008722,1
clan_5021800,clan_5032087,2
clan_5007360,clan_5032201,2
clan_5010126,clan_5005353,1
clan_5002706,clan_5019052,1
clan_5001814,clan_5034215,2
clan_5023294,clan_5026842,1
clan_5045627,clan_5042973,1
clan_5021321,clan_5003220,2
clan_5013325,clan_5013429,2
clan_5024477,clan_5038151,2
clan_5023570,clan_5014029,1
clan_5045940,clan_5034651,1
clan_5012695,clan_5007543,1
clan_5021404,clan_5037640,2
clan_5022204,clan_5015332,1
clan_5021987,clan_5018442,1
clan_5021988,clan_5026935,2
clan_5022603,clan_5012330,2
clan_5040815,clan_5038046,1
clan_5043169,clan_5000615,1
clan_5030520,clan_5012720,1
clan_5008176,clan_5025303,2
clan_5027547,clan_5032070,2
clan_5004294,clan_5016957,2
clan_5025826,clan_5005475,1
clan_5006397,clan_5019737,1
clan_5004367,clan_5008066,1
clan_5012089,clan_5002201,1
clan_5002134,clan_5007120,2
clan_5024608,clan_5018525,2
clan_5003929,clan_5007209,1
clan_5009731,clan_5008727,2
clan_5002575,clan_5025691,2
clan_5028327,clan_5004059,1
clan_5019158,clan_5018443,2
clan_5042311,clan_5042205,2
clan_5001030,clan_5040697,2
clan_5037587,clan_5032996,1
clan_5026123,clan_5005896,1
clan_5040745,clan_5046493,2
clan_5008720,clan_5009650,1
clan_5037947,clan_5016122,1
clan_5006178,clan_5006385,2
clan_5041999,clan_5011841,1
clan_5029411,clan_5021354,1
clan_5001953,clan_5034159,2
clan_5006939,clan_5012805,1
clan_5004785,clan_5006916,1
clan_5025284,clan_5003997,2
clan_5008268,clan_5005358,1
clan_5022617,clan_5030793,2
clan_5039464,clan_5034116,1
clan_5019649,clan_5043666,2
clan_5014660,clan_5026739,2
clan_5017414,clan_5013234,2
clan_5010226,clan_5036813,2
clan_5021429,clan_5032670,2
clan_5015533,clan_5023725,2
clan_5022796,clan_5041501,2
clan_5046126,clan_5046404,1
clan_5037652,clan_5028930,1
clan_5041421,clan_5036603,1
clan_5022089,clan_5005797,1
clan_5025612,clan_5014957,1
clan_5001282,clan_5042377,1
clan_5028074,clan_5012660,2
clan_5038379,clan_5032143,1
clan_5036452,clan_5013248,1
clan_5046096,clan_5045680,2
clan_5042857,clan_5034110,1
clan_5031316,clan_5035709,2
clan_5043720,clan_5040137,1
clan_5000090,clan_5046239,1
clan_5013007,clan_5006384,1
clan_5037268,clan_5039126,2
clan_5005680,clan_5038888,2
clan_5037289,clan_5036927,1
clan_5005731,clan_5016199,2
clan_5022857,clan_5017558,1
clan_5002033,clan_5014930,1
clan_5005437,clan_5020589,2
clan_5012064,clan_5028346,1
clan_5042341,clan_5038658,1
clan_5012616,clan_5032086,2
clan_5038653,clan_5041655,2
clan_5036263,clan_5025510,1
clan_5047131,clan_5001265,1
clan_5039970,clan_5033571,1
clan_5032684,clan_5023881,1
clan_5008086,clan_5011968,2
clan_5041482,clan_5036027,1
clan_5026453,clan_5007287,1
clan_5012818,clan_5036648,2
clan_5034740,clan_5036082,2
clan_5042668,clan_5037157,1
clan_5009865,clan_5021157,2
clan_5014673,clan_5019483,2
clan_5012586,clan_5023660,2
clan_5039277,clan_5044835,2
clan_5042232,clan_5043274,2
clan_5000752,clan_5001056,2
clan_5018518,clan_5018838,2
clan_5028819,clan_5022110,2
clan_5006266,clan_5019652,2
clan_5003280,clan_5003101,2
clan_5039397,clan_5031368,1
clan_5026846,clan_5029885,2
clan_5032568,clan_5039697,2
clan_5027479,clan_5024759,1
clan_5029748,clan_5003158,1
clan_5031840,clan_5013946,1
clan_5026225,clan_5016761,1
clan_5033061,clan_5012173,1
clan_5031400,clan_5015371,1
clan_5017509,clan_5030251,2
clan_5036859,clan_5039624,2
clan_5018608,clan_5014453,2
clan_5028685,clan_5022864,1
clan_5026778,clan_5002626,1
clan_5045746,clan_5039738,1
clan_5003015,clan_5009083,2
clan_5041335,clan_5043942,2
clan_5035337,clan_5037008,2
clan_5028496,clan_5020904,2
clan_5014523,clan_5021164,1
clan_5002964,clan_5036399,2
clan_5043002,clan_5033090,1
clan_5035128,clan_5038638,2
clan_5021997,clan_5016208,2
clan_5010454,clan_5030900,2
clan_5033338,clan_5034732,2
clan_5034720,clan_5042968,2
clan_5041944,clan_5027420,1
clan_5008366,clan_5002955,1
clan_5006145,clan_5020588,1
clan_5043940,clan_5040752,1
clan_5012663,clan_5000924,2
clan_5002224,clan_5022940,1
clan_5018105,clan_5026472,2
clan_5045501,clan_5038137,1
clan_5034454,clan_5006580,1
clan_5007062,clan_5016747,1
clan_5037256,clan_5028182,1
clan_5044495,clan_5046694,2
clan_5009553,clan_5027686,1
clan_5011926,clan_5015546,2
clan_5041877,clan_5037138,1
clan_5000688,clan_5042101,1
clan_5007073,clan_5002024,1
clan_5038050,clan_5040438,2
clan_5010091,clan_5002138,2
clan_5028970,clan_5038574,2
clan_5041217,clan_5040571,2
clan_5035634,clan_5034928,1
clan_5040812,clan_5040267,1
clan_5025116,clan_5001044,2
clan_5016562,clan_5005915,1
clan_5017134,clan_5037511,2
clan_5036173,clan_5029981,1
clan_5014631,clan_5018856,2
clan_5039398,clan_5039896,2
clan_5036660,clan_5040955,2
clan_5035444,clan_5020183,1
clan_5043454,clan_5027399,1
clan_5028793,clan_5010795,1
clan_5043601,clan_5001324,1
clan_5008450,clan_5018615,2
clan_5042818,clan_5000784,2
clan_5007557,clan_5018278,2
clan_5031017,clan_5006953,1
clan_5025225,clan_5038827,2
clan_5015955,clan_5034666,2
clan_5003823,clan_5016359,1
clan_5032486,clan_5027632,1
clan_5043037,clan_5036332,1
clan_5035366,clan_5043686,2
clan_5044901,clan_5045420,2
clan_5005118,clan_5024797,1
clan_5022243,clan_5025131,2
clan_5031430,clan_5001189,1
clan_5000427,clan_5001352,1
clan_5010498,clan_5012879,2
clan_5032439,clan_5008828,1
clan_5044329,clan_5044771,2
clan_5026655,clan_5037491,2
clan_5000937,clan_5039476,1
clan_5041904,clan_5046106,2
clan_5008529,clan_5023439,1
clan_5046219,clan_5005806,1
clan_5041524,clan_5006613,1
clan_5045216,clan_5030706,1
clan_5045120,clan_5001624,1
clan_5046575,clan_5039518,1
clan_5028028,clan_5004445,1
clan_5043248,clan_5001425,2
clan_5035334,clan_5038089,2
clan_5047062,clan_5030702,1
clan_5037734,clan_5006383,1
clan_5034368,clan_5005018,1
clan_5046309,clan_5043100,1
clan_5006386,clan_5022100,1
clan_5037379,clan_5023402,1
clan_5000072,clan_5046685,2
clan_5036003,clan_5001655,2
clan_5018290,clan_5024905,2
clan_5041341,clan_5010994,1
clan_5001077,clan_5041269,2
clan_5018413,clan_5038392,2
clan_5047159,clan_5038385,1
clan_5012828,clan_5003036,2
clan_5032619,clan_5027376,1
clan_5046501,clan_5045553,1
clan_5001176,clan_5039751,2
clan_5030953,clan_5011106,1
clan_5007222,clan_5019865,2
clan_5020348,clan_5022590,2
clan_5043003,clan_5035409,1
clan_5035147,clan_5025833,1
clan_5001314,clan_5025449,1
clan_5043575,clan_5028163,1
clan_5027292,clan_5024213,1
clan_5033754,clan_5020841,1
clan_5009982,clan_5025465,2
clan_5005113,clan_5022579,1
clan_5030515,clan_5038228,2
clan_5011355,clan_5030297,2
clan_5016567,clan_5007758,1
clan_5032451,clan_5042150,2
clan_5027073,clan_5041610,2
clan_5010085,clan_5002899,1
clan_5012824,clan_5012241,1
clan_5029020,clan_5033587,2
clan_5005761,clan_5033947,2
clan_5038874,clan_5043237,2
clan_5042210,clan_5044288,2
clan_5011530,clan_5020590,1
clan_5001524,clan_5046122,2
clan_5020952,clan_5026750,2
clan_5029291,clan_5018147,1
clan_5021759,clan_5035730,2
clan_5039978,clan_5044439,2
clan_5019107,clan_5018000,2
clan_5043699,clan_5044510,2
clan_5013004,clan_5038080,2
clan_5012760,clan_5025489,1
clan_5043184,clan_5042927,2
clan_5013520,clan_5036162,2
clan_5007991,clan_5034223,2
clan_5009616,clan_5028537,2
clan_5030079,clan_5029735,1
clan_5011019,clan_5036830,2
clan_5014624,clan_5022804,1
clan_5036863,clan_5038428,2
clan_5023615,clan_5041868,2
clan_5033292,clan_5038165,2
clan_5034447,clan_5045122,2
clan_5001945,clan_5007881,1
clan_5002074,clan_5018901,2
clan_5031641,clan_5000515,2
clan_5035495,clan_5036206,2
clan_5009290,clan_5020230,1
clan_5002292,clan_5033101,2
clan_5022846,clan_5013818,2
clan_5008139,clan_5036885,2
clan_5023667,clan_5043896,2
clan_5008278,clan_5026103,2
clan_5036181,clan_5035088,1
clan_5004364,clan_5031476,2
clan_5010154,clan_5015109,1
clan_5008913,clan_5009038,1
clan_5023861,clan_5017562,1
clan_5032101,clan_5031037,1
clan_5041263,clan_5021610,1
clan_5007420,clan_5018200,2
clan_5037068,clan_5028863,1
clan_5009007,clan_5035173,2
clan_5004965,clan_5001957,2
clan_5029198,clan_5022022,1
clan_5033117,clan_5036998,2
clan_5027685,clan_5036808,2
clan_5021327,clan_5018765,1
clan_5044347,clan_5040334,1
clan_5003731,clan_5026716,1
clan_5017003,clan_5025298,1
clan_5013666,clan_5012614,1
clan_5032611,clan_5001898,1
clan_5027494,clan_5010028,1
clan_5003702,clan_5003494,2
clan_5008818,clan_5002133,1
clan_5032498,clan_5041975,2
clan_5033838,clan_5016389,1
clan_5020330,clan_5007212,2
clan_5019018,clan_5030864,2
clan_5039631,clan_5001567,2
clan_5000220,clan_5040941,2
clan_5041547,clan_5038736,1
clan_5045634,clan_5044051,1
clan_5034070,clan_5020486,1
clan_5032417,clan_5037357,2
clan_5040259,clan_5043427,2
clan_5035297,clan_5030109,1
clan_5025301,clan_5023279,2
clan_5013632,clan_5024443,2
clan_5033945,clan_5007012,1
clan_5011144,clan_5018664,2
clan_5047064,clan_5044206,1
clan_5035153,clan_5041200,2
clan_5038117,clan_5005382,1
clan_5020419,clan_5033186,2
clan_5026024,clan_5028516,2
clan_5002532,clan_5013645,2
clan_5027637,clan_5002885,1
clan_5040128,clan_5037069,1
clan_5032891,clan_5029125,1
clan_5037895,clan_5041695,2
clan_5038499,clan_5040536,2
clan_5035438,clan_5004390,1
clan_5039163,clan_5044165,2
clan_5045843,clan_5000114,2
clan_5014563,clan_5005583,1
clan_5014760,clan_5015784,1
clan_5028357,clan_5013494,1
clan_5003096,clan_5036784,2
clan_5023057,clan_5008687,2
clan_5006634,clan_5023851,2
clan_5024437,clan_5018866,1
clan_5002534,clan_5002717,1
clan_5023530,clan_5012877,1
clan_5031953,clan_5014688,1
clan_5004237,clan_5004737,2
clan_5026751,clan_5010695,1
clan_5031111,clan_5035748,2
clan_5023666,clan_5006508,1
clan_5035345,clan_5026309,1
clan_5044779,clan_5043333,1
clan_5046659,clan_5043365,1
clan_5022629,clan_5024919,2
clan_5010339,clan_5004325,1
clan_5025992,clan_5006199,2
clan_5043818,clan_5045663,2
clan_5029099,clan_5014717,1
clan_5039766,clan_5046347,2
clan_5007964,clan_5018837,2
clan_5040774,clan_5026389,1
clan_5008726,clan_5023822,2
clan_5023480,clan_5027457,1
clan_5047192,clan_5043765,1
clan_5035640,clan_5017570,1
clan_5041865,clan_5030950,1
clan_5040545,clan_5046406,2
clan_5037408,clan_5031272,1
clan_5046338,clan_5037152,1
clan_5029697,clan_5028143,1
clan_5046210,clan_5042439,1
clan_5035668,clan_5027527,1
clan_5039248,clan_5033051,1
clan_5046777,clan_5031741,1
clan_5039801,clan_5020534,1
clan_5004070,clan_5026304,2
clan_5030326,clan_5034074,2
clan_5033931,clan_5027982,1
clan_5008111,clan_5014907,2
clan_5030415,clan_5029436,1
clan_5012551,clan_5016560,1
clan_5022194,clan_5018944,1
clan_5045414,clan_5045400,1
clan_5045445,clan_5034086,1
clan_5040298,clan_5029084,1
clan_5044597,clan_5032006,1
clan_5041041,clan_5044452,2
clan_5015881,clan_5004020,2
clan_5018473,clan_5009065,2
clan_5045379,clan_5033324,1
clan_5046164,clan_5032748,1
clan_5028398,clan_5004422,1
clan_5031885,clan_5014982,1
clan_5038690,clan_5029856,1
clan_5040305,clan_5045114,2
clan_5041853,clan_5033132,1
clan_5039133,clan_5036659,1
clan_5040497,clan_5025114,1
clan_5003191,clan_5007152,1
clan_5037324,clan_5040391,2
clan_5036960,clan_5029263,1
clan_5030668,clan_5020843,1
clan_5007016,clan_5016086,1
clan_5023438,clan_5010643,2
clan_5008272,clan_5025808,1
clan_5003816,clan_5012718,2
clan_5032607,clan_5029801,1
clan_5010602,clan_5001844,1
clan_5023847,clan_5002088,1
clan_5018941,clan_5006780,2
clan_5009592,clan_5017086,2
clan_5043374,clan_5008154,1
clan_5041991,clan_5046985,2
clan_5038511,clan_5032714,1
clan_5001560,clan_5014715,1
clan_5034485,clan_5045774,2
clan_5011580,clan_5011775,1
clan_5038636,clan_5013756,1
clan_5029529,clan_5008468,1
clan_5046538,clan_5043465,1
clan_5028754,clan_5028212,2
clan_5043787,clan_5006192,1
clan_5012741,clan_5015801,2
clan_5028770,clan_5038520,2
clan_5045783,clan_5043636,1
clan_5044131,clan_5044407,1
clan_5040886,clan_5041748,1
clan_5043790,clan_5017960,1
clan_5030120,clan_5029821,1
clan_5046971,clan_5044044,1
clan_5012554,clan_5035369,2
clan_5002574,clan_5009639,2
clan_5041407,clan_5036620,1
clan_5001828,clan_5009625,1
clan_5034777,clan_5023132,1
clan_5031248,clan_5038984,2
clan_5014079,clan_5006440,1
clan_5010301,clan_5022870,2
clan_5034724,clan_5025873,1
clan_5040940,clan_5000667,2
clan_5038532,clan_5037630,1
clan_5037260,clan_5015732,1
clan_5004570,clan_5012787,1
clan_5046586,clan_5028570,1
clan_5038832,clan_5023521,1
clan_5029588,clan_5018537,1
clan_5013255,clan_5003088,1
clan_5029504,clan_5015835,1
clan_5046443,clan_5045373,1
clan_5037846,clan_5018064,1
clan_5033743,clan_5029490,1
clan_5041036,clan_5004749,1
clan_5026937,clan_5015340,1
clan_5039607,clan_5034121,1
clan_5047164,clan_5043766,1
clan_5001293,clan_5035354,1
clan_5040338,clan_5024742,1
clan_5027520,clan_5022712,1
clan_5040006,clan_5035150,1
clan_5036826,clan_5035696,1
clan_5006864,clan_5003531,1
clan_5013989,clan_5014304,2
clan_5043965,clan_5038491,1
clan_5004750,clan_5002830,2
clan_5044586,clan_5045918,1
clan_5042540,clan_5008694,1
clan_5000267,clan_5000926,2
clan_5015094,clan_5016449,2
clan_5015956,clan_5039943,2
clan_5017539,clan_5013354,1
clan_5007136,clan_5028183,2
clan_5027012,clan_5040663,2
clan_5006700,clan_5006053,1
clan_5013630,clan_5002537,2
clan_5026726,clan_5035955,2
clan_5022780,clan_5043754,2
clan_5001186,clan_5043961,1
clan_5015120,clan_5019927,2
clan_5001981,clan_5022499,2
clan_5000152,clan_5046413,1
clan_5025378,clan_5040743,2
clan_5003395,clan_5035729,2
clan_5035836,clan_5039166,2
clan_5004194,clan_5002760,2
clan_5046714,clan_5000778,1
clan_5008174,clan_5009888,2
clan_5001995,clan_5025348,2
clan_5005296,clan_5034099,2
clan_5031803,clan_5010779,1
clan_5022641,clan_5017762,1
clan_5015091,clan_5016590,2
clan_5022538,clan_5034255,2
clan_5007606,clan_5017328,2
clan_5025382,clan_5031765,2
clan_5044032,clan_5037240,1
clan_5033512,clan_5040069,2
clan_5017806,clan_5028521,2
clan_5045876,clan_5044553,1
clan_5034726,clan_5026531,1
clan_5029893,clan_5030228,2
clan_5020236,clan_5037146,2
clan_5007371,clan_5043284,2
clan_5014297,clan_5004704,2
clan_5029151,clan_5043123,2
clan_5027065,clan_5025527,2
clan_5017580,clan_5021313,1
clan_5006837,clan_5009579,2
clan_5005740,clan_5002606,1
clan_5015654,clan_5008674,2
clan_5046665,clan_5042989,1
